Wall time,Step,Value
1687165835.239434,588,0.49978873133659363
1687167220.098553,1176,0.6399218440055847
1687168604.5434237,1764,0.6657510995864868
1687169990.017254,2352,0.7160891890525818
1687171376.9568746,2940,0.7363194823265076
1687172765.5039215,3528,0.681861400604248
1687174153.4330885,4116,0.7891401052474976
1687175541.3316154,4704,0.7505810260772705
1687176932.305952,5292,0.64546799659729
1687178324.0641396,5880,0.7565497756004333
1687179721.6592293,6468,0.7292943000793457
1687181119.8828268,7056,0.7983837127685547
1687182519.1980596,7644,0.7433974146842957
1687183918.9644275,8232,0.820568323135376
1687185320.8176718,8820,0.7783118486404419
1687186722.1034665,9408,0.7931544184684753
1687188122.695112,9996,0.7925205826759338
1687189524.3862042,10584,0.8041939735412598
1687190929.5360558,11172,0.821677565574646
1687192333.3824375,11760,0.818085789680481
1687192652.2792783,11760,0.821677565574646
1687419408.5500984,771,0.8552715182304382
1687420775.4758897,1359,0.836784303188324
1687421084.6869993,1359,0.8552715182304382
1687427426.4781947,790,0.8132262825965881
1687428864.3454034,1378,0.8318719863891602
1687430303.6315994,1966,0.8312380909919739
1687431740.2101073,2554,0.8497781753540039
1687433177.0129669,3142,0.8271180987358093
1687434619.617962,3730,0.8370484113693237
1687436058.4441772,4318,0.8435981273651123
1687437501.8901565,4906,0.8246355652809143
1687438942.890253,5494,0.8274350166320801
1687440385.8841593,6082,0.8199344873428345
1687441829.478889,6670,0.8466617465019226
1687443277.6996374,7258,0.838051974773407
1687444728.4706895,7846,0.8284914493560791
1687446181.804868,8434,0.929431676864624
1687447629.660152,9022,0.9350834488868713
1687449078.805406,9610,0.9361398816108704
1687450530.2491167,10198,0.9379357695579529
1687451977.2824879,10786,0.9387280941009521
1687453427.9071972,11374,0.9394675493240356
1687454876.23288,11962,0.9395732283592224
1687456320.0989258,12550,0.9414747357368469
1687457768.2103295,13138,0.9415275454521179
1687459216.1491566,13726,0.9411578178405762
1687460668.5013573,14314,0.9371434450149536
1687462119.2366738,14902,0.9403126835823059
1687462458.5021744,14902,0.9415275454521179
1687515148.8435972,1019,0.9373547434806824
1687516517.8774111,1607,0.9399429559707642
1687517887.3600376,2195,0.9380413889884949
1687519268.685191,2783,0.9361926913261414
1687520683.6814892,3371,0.9349250197410583
1687522098.5336535,3959,0.9322839379310608
1687523515.0990224,4547,0.9365624189376831
1687524930.7184477,5135,0.9346080422401428
1687526340.7129276,5723,0.947284996509552
1687527750.2871861,6311,0.9487640261650085
1687529161.6266456,6899,0.9487640261650085
1687530575.3645885,7487,0.9484999179840088
1687531995.1605518,8075,0.9486583471298218
1687533415.037008,8663,0.949450671672821
1687534838.1691997,9251,0.9489224553108215
1687536256.4803176,9839,0.9487111568450928
1687537674.2501225,10427,0.9487111568450928
1687539089.2928443,11015,0.9488168358802795
1687539410.6551235,11015,0.949450671672821
