Wall time,Step,Value
1687183502.2335286,588,0.5048595070838928
1687185081.731777,1176,0.6360130906105042
1687186658.985308,1764,0.6823896169662476
1687188235.618479,2352,0.7202091813087463
1687189811.5528016,2940,0.6646947264671326
1687191389.6729805,3528,0.7704415917396545
1687192971.6753583,4116,0.7804775238037109
1687194553.8709915,4704,0.657299816608429
1687196139.418965,5292,0.7563384771347046
1687197721.6764371,5880,0.7927846908569336
1687199306.08812,6468,0.7161419987678528
1687200893.8477983,7056,0.7655292749404907
1687202481.5886347,7644,0.7842805981636047
1687204072.81306,8232,0.7776780128479004
1687205662.5962946,8820,0.7995457649230957
1687207251.9186919,9408,0.8095816373825073
1687208842.5272183,9996,0.7920452356338501
1687210433.824002,10584,0.802767813205719
1687212024.6595323,11172,0.8167652487754822
1687213615.2608576,11760,0.7896682620048523
1687213949.6396768,11760,0.8175047636032104
1687428180.1515415,771,0.8248996138572693
1687429707.166093,1359,0.8283858299255371
1687431231.8491127,1947,0.8428586721420288
1687432755.7555716,2535,0.8334565758705139
1687434281.902933,3123,0.8221001625061035
1687435809.2986033,3711,0.8270124793052673
1687437333.94287,4299,0.836995542049408
1687438866.5545917,4887,0.8479294180870056
1687440397.6030002,5475,0.8111662864685059
1687441926.8425586,6063,0.8433340191841125
1687443451.9344127,6651,0.8343017101287842
1687444977.9232242,7239,0.8287027478218079
1687446504.699157,7827,0.7973272800445557
1687448031.625216,8415,0.8460807204246521
1687449560.49776,9003,0.8480350971221924
1687451089.2963696,9591,0.9285865426063538
1687452616.3836005,10179,0.9309634566307068
1687454145.0756137,10767,0.931914210319519
1687455673.0846732,11355,0.9357701539993286
1687457208.0475035,11943,0.9342383146286011
1687458738.2710564,12531,0.9350834488868713
1687460267.3417168,13119,0.9341855049133301
1687461801.5710115,13707,0.9356116652488708
1687463340.2334864,14295,0.931808590888977
1687464886.4164119,14883,0.9358757734298706
1687465208.153033,14883,0.9360342025756836
1687515492.7388678,1001,0.9356644749641418
1687517081.6665905,1589,0.9361926913261414
1687518662.823149,2177,0.9322311282157898
1687520246.5831478,2765,0.9377772808074951
1687521831.5341542,3353,0.9339742064476013
1687523415.894037,3941,0.9331819415092468
1687525000.3281472,4529,0.9297485947608948
1687526590.7535377,5117,0.9303824305534363
1687528182.984303,5705,0.9322839379310608
1687529773.9151418,6293,0.9376716613769531
1687531364.3571053,6881,0.9467039704322815
1687532952.0946221,7469,0.9463342428207397
1687534540.6741385,8057,0.9469152688980103
1687536133.785043,8645,0.9474962949752808
1687537724.4866066,9233,0.9478660225868225
1687539316.1530247,9821,0.9468096494674683
1687540909.6191168,10409,0.9476019144058228
1687542504.452207,10997,0.9473378658294678
1687544099.493954,11585,0.94828861951828
1687545691.9622855,12173,0.9474434852600098
1687546026.7776887,12173,0.947126567363739
